@relation housing_test_cleaned_excel

@attribute id numeric
@attribute region {cincinnati,cleveland,parkersburg-marietta,bend,toledo,columbus,lawton,'northwest OK','oklahoma city','northern panhandle',stillwater,tulsa,medford-ashland}
@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed numeric
@attribute dogs_allowed numeric
@attribute smoking_allowed numeric
@attribute wheelchair_access numeric
@attribute electric_vehicle_charge numeric
@attribute comes_furnished numeric
@attribute laundry_options {'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking','street parking',carport,'detached garage','no parking'}
@attribute demand numeric
@attribute latitude numeric
@attribute long numeric
@attribute state {oh,or,ok}

@data
7045410993,cleveland,1145,townhouse,1000,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,1,41.501,-81.4694,oh
7045408347,cleveland,700,apartment,800,2,1,0,0,1,0,0,0,'laundry in bldg','detached garage',1,41.417,-81.5505,oh
7045393393,cleveland,1511,apartment,1465,3,2.5,1,0,1,1,0,0,'laundry in bldg','attached garage',1,41.4577,-81.5362,oh
7028728069,cleveland,1085,apartment,1067,2,2,0,0,1,0,0,0,?,?,1,41.3427,-81.8245,oh
7045374728,cleveland,1025,apartment,800,1,1,1,1,1,0,0,0,'w/d in unit','street parking',1,41.4816,-81.7018,oh
7028683783,cleveland,950,apartment,1050,2,1,0,0,0,0,0,0,'w/d hookups','detached garage',1,41.492,-81.8015,oh
7045358043,cleveland,1380,apartment,1100,2,2,0,0,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7045341786,cleveland,600,duplex,980,2,1,0,0,1,0,0,0,?,?,1,41.4714,-81.5839,oh
7045341780,cleveland,690,apartment,1000,2,1.5,1,1,1,0,0,0,?,?,1,41.3988,-81.511,oh
7045338910,cleveland,1505,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1,41.2973,-81.8372,oh
7045334826,cleveland,987,apartment,940,2,1,1,0,1,0,0,0,'laundry in bldg',carport,1,41.5201,-81.4331,oh
7045333016,cleveland,951,apartment,940,2,1,1,0,1,0,0,0,'laundry in bldg',carport,1,41.5234,-81.4336,oh
7041343048,cleveland,699,apartment,600,1,1,1,0,0,0,0,0,'laundry on site','off-street parking',1,41.5636,-81.5733,oh
7045332402,cleveland,1095,apartment,700,1,1,1,1,1,0,0,0,'laundry on site','attached garage',1,41.5064,-81.6743,oh
7045332148,cleveland,884,apartment,735,1,1,1,0,1,0,0,0,'laundry in bldg',carport,1,41.5201,-81.4331,oh
7045330848,cleveland,995,apartment,700,1,1,1,1,1,0,0,0,'laundry on site','attached garage',1,41.5064,-81.6743,oh
7045329782,cleveland,945,apartment,700,1,1,1,1,1,0,0,0,'laundry on site','attached garage',1,41.5064,-81.6743,oh
7045322418,cleveland,3000,house,1500,4,2,1,1,1,1,0,1,'w/d in unit','attached garage',0,41.5215,-81.5637,oh
7045321780,cleveland,3000,house,2000,4,3.5,1,1,1,1,0,1,'w/d in unit','attached garage',0,41.5213,-81.5633,oh
7045317341,cleveland,842,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,41.4735,-81.7398,oh
7045306663,cleveland,747,apartment,630,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.5544,-81.4902,oh
7045304252,cleveland,948,apartment,919,2,1.5,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.5547,-81.488,oh
7045300249,cleveland,747,apartment,630,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.556,-81.4879,oh
7045257555,cleveland,700,townhouse,1000,2,1,0,0,1,0,0,0,'w/d hookups','off-street parking',1,41.4371,-82.1161,oh
7045296908,cleveland,1562,apartment,1095,2,2,1,1,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7041463588,cleveland,699,apartment,600,1,1,1,0,0,0,0,0,'laundry on site','off-street parking',1,41.5636,-81.5733,oh
7045286689,cleveland,977,apartment,840,1,1,1,0,1,1,0,0,'laundry in bldg','attached garage',1,41.4577,-81.5362,oh
7045284376,cleveland,645,apartment,800,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',1,41.3979,-81.5105,oh
7041471468,cleveland,699,apartment,600,1,1,1,0,0,0,0,0,'laundry on site','off-street parking',1,41.5773,-81.5746,oh
7041483083,cleveland,699,apartment,600,1,1,1,0,0,0,0,0,'laundry on site','off-street parking',1,41.5636,-81.5733,oh
7045262947,cleveland,615,apartment,630,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',1,41.3979,-81.5105,oh
7031432763,cleveland,699,apartment,600,1,1,1,0,0,1,0,0,'laundry on site','off-street parking',1,41.5778,-81.5732,oh
7042631595,cleveland,760,apartment,825,1,1,0,0,1,0,0,0,?,?,1,41.4975,-82.0807,oh
7045237666,cleveland,699,apartment,600,1,1,1,0,0,1,0,0,'laundry on site','street parking',1,41.578,-81.5728,oh
7041480789,cleveland,699,apartment,600,1,1,1,0,0,0,0,0,'laundry on site','off-street parking',1,41.5636,-81.5733,oh
7045252564,cleveland,1380,apartment,1100,2,2,1,1,1,0,0,0,'laundry in bldg',?,1,41.5012,-81.4897,oh
7041464410,cleveland,699,apartment,600,1,1,1,0,0,0,0,0,'laundry on site','off-street parking',1,41.5636,-81.5733,oh
7029493776,cleveland,699,apartment,600,1,1,1,0,0,1,0,0,'laundry on site','off-street parking',1,41.5781,-81.5726,oh
7043495075,cleveland,700,apartment,800,2,1,0,0,1,0,0,0,'laundry in bldg','detached garage',1,41.417,-81.5505,oh
7045224198,cleveland,932,apartment,940,2,1,1,0,1,0,0,0,'laundry in bldg',carport,1,41.5201,-81.4331,oh
7029426759,cleveland,1080,apartment,1067,2,2,0,0,1,0,0,0,?,?,1,41.3427,-81.8245,oh
7045238687,cleveland,699,apartment,600,1,1,1,0,0,1,0,0,'laundry on site','street parking',1,41.578,-81.5728,oh
7045247615,cleveland,645,apartment,800,2,1,1,1,1,0,0,0,?,?,1,41.3988,-81.511,oh
7045239271,cleveland,699,apartment,600,1,1,1,0,0,1,0,0,'laundry on site','off-street parking',1,41.5781,-81.5727,oh
7028277249,cleveland,799,apartment,850,2,1,1,0,0,1,0,0,'laundry on site','off-street parking',1,41.5782,-81.5726,oh
7045236674,cleveland,1270,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1,41.2973,-81.8372,oh
7031316649,cleveland,699,apartment,600,1,1,1,0,0,1,0,0,'laundry on site','off-street parking',1,41.5777,-81.5731,oh
7031429448,cleveland,699,apartment,600,1,1,1,0,0,1,0,0,'laundry on site','off-street parking',1,41.5778,-81.5731,oh
7029491538,cleveland,699,apartment,600,1,1,1,0,0,1,0,0,'laundry on site','off-street parking',1,41.5782,-81.5727,oh
7045231467,cleveland,690,apartment,1000,2,1.5,1,1,1,0,0,0,?,?,1,41.3988,-81.511,oh
7045237977,cleveland,699,apartment,600,1,1,1,0,0,1,0,0,'laundry on site','off-street parking',1,41.5781,-81.5727,oh
7045234363,cleveland,860,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,41.3853,-81.7044,oh
7045233050,cleveland,1470,apartment,1350,2,2,1,1,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7045232214,cleveland,1226,apartment,820,1,1,0,0,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7045232167,cleveland,700,apartment,1035,2,1,1,0,1,0,0,0,'laundry in bldg','street parking',1,41.4792,-81.5904,oh
7029198442,cleveland,699,apartment,600,1,1,1,0,0,1,0,0,'laundry on site','off-street parking',1,41.5783,-81.5724,oh
7045231004,cleveland,860,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,41.3853,-81.7044,oh
7028278271,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7045226633,cleveland,860,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,41.3853,-81.7044,oh
7045225017,cleveland,831,apartment,735,1,1,1,0,1,0,0,0,'laundry in bldg',carport,1,41.5201,-81.4331,oh
7045223591,cleveland,843,apartment,770,1,1,1,0,1,0,0,0,'laundry in bldg',carport,1,41.5201,-81.4331,oh
7045223120,cleveland,1290,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1,41.2973,-81.8372,oh
7028151981,cleveland,1228,apartment,760,1,1,1,1,1,1,0,0,'w/d in unit',?,1,41.5012,-81.6907,oh
7028153419,cleveland,1379,apartment,855,1,1,1,1,1,1,0,0,'w/d in unit',?,1,41.5012,-81.6907,oh
7028277930,cleveland,795,house,1150,2,1.5,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.5636,-81.5733,oh
7028278403,cleveland,785,house,1375,3,1,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7033582431,cleveland,1150,duplex,1200,3,1,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.4755,-81.8132,oh
7045205434,cleveland,1243,apartment,1000,1,1,1,1,1,1,0,0,'w/d in unit','attached garage',1,41.4816,-81.7018,oh
7039996075,cleveland,1070,apartment,1150,2,2,0,0,1,0,0,0,?,?,1,41.4967,-82.0817,oh
7045190741,cleveland,1315,townhouse,1150,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',1,41.312,-81.5692,oh
7045189629,cleveland,700,apartment,1035,2,1,1,0,1,0,0,0,'laundry in bldg','street parking',1,41.4792,-81.5904,oh
7043420304,cleveland,1247,apartment,820,1,1,1,1,1,0,0,0,'laundry in bldg',?,1,41.5012,-81.4897,oh
7045185721,cleveland,700,apartment,1035,2,1,1,0,1,0,0,0,'laundry in bldg','street parking',1,41.4792,-81.5904,oh
7045152092,cleveland,1255,apartment,970,2,1.5,0,0,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7045070825,cleveland,884,apartment,735,1,1,1,0,1,0,0,0,'laundry in bldg',carport,1,41.5201,-81.4331,oh
7045179087,cleveland,615,apartment,630,1,1,1,1,1,0,0,0,?,?,1,41.3988,-81.511,oh
7028256480,cleveland,785,house,1375,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0,41.4416,-81.5486,oh
7028256193,cleveland,925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5605,-81.5363,oh
7029168051,cleveland,785,house,1375,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0,41.4416,-81.5486,oh
7036340933,cleveland,865,apartment,700,1,1,1,1,1,0,0,0,'laundry on site','street parking',1,41.4735,-81.7398,oh
7028898764,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7050252958,columbus,1150,apartment,940,2,1,1,1,0,0,0,0,'w/d in unit','street parking',1,39.9823,-83.018,oh
7028262731,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7037723540,cleveland,995,apartment,850,2,1,1,1,1,0,0,0,'laundry on site','street parking',1,41.4735,-81.7398,oh
7042098590,cleveland,1295,apartment,1500,3,2,0,0,1,0,0,0,'w/d in unit','detached garage',1,41.4465,-81.8136,oh
7045144729,cleveland,1070,apartment,1150,2,2,0,0,1,0,0,0,?,?,1,41.4975,-82.0807,oh
7045146219,cleveland,950,townhouse,1026,2,1.5,1,1,1,0,0,0,'w/d hookups',?,1,41.5111,-81.6336,oh
7045154091,cleveland,700,apartment,1035,2,1,1,0,1,0,0,0,'laundry in bldg','street parking',1,41.4792,-81.5904,oh
7045149676,cleveland,815,apartment,803,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,41.4774,-81.6913,oh
7028151038,cleveland,2729,apartment,1755,2,2,1,1,1,1,0,0,'w/d in unit',?,1,41.5012,-81.6907,oh
7045144826,cleveland,1595,house,1800,3,2,0,0,0,0,0,0,?,?,1,41.6606,-81.3031,oh
7040180291,cleveland,760,apartment,825,1,1,0,0,1,0,0,0,?,?,1,41.4967,-82.0817,oh
7045141083,cleveland,1226,apartment,820,1,1,1,1,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7045138930,cleveland,1380,apartment,1100,2,2,1,1,1,0,0,0,'laundry in bldg',?,1,41.5012,-81.4897,oh
7036005464,cleveland,890,house,1100,3,1,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.4488,-81.7927,oh
7045129718,cleveland,700,apartment,1035,2,1,1,0,1,0,0,0,'laundry in bldg','street parking',1,41.4792,-81.5904,oh
7031363829,cleveland,1150,duplex,1200,3,1,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.4755,-81.8132,oh
7041435957,cleveland,700,apartment,1035,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.4792,-81.5904,oh
7045121528,cleveland,950,house,1600,3,1,0,0,1,0,0,0,'w/d in unit','off-street parking',1,41.3812,-82.0311,oh
7045119705,cleveland,1971,apartment,1095,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',1,41.4816,-81.7018,oh
7045119444,cleveland,2015,apartment,1195,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',1,41.5,-81.6949,oh
7045106690,cleveland,995,house,988,3,1,0,0,1,0,0,0,?,'detached garage',1,41.3289,-81.4559,oh
7051134084,columbus,795,apartment,830,2,1,1,1,1,0,0,0,'laundry on site','street parking',1,39.923,-82.8664,oh
7045103211,cleveland,645,apartment,800,2,1,1,1,1,0,0,0,?,?,1,41.3988,-81.511,oh
7045102520,cleveland,690,apartment,1000,2,1.5,1,1,1,1,0,0,'laundry in bldg','off-street parking',1,41.3979,-81.5105,oh
7031683758,cleveland,640,apartment,500,0,1,0,0,1,0,0,0,?,?,1,41.4967,-82.0817,oh
7045100603,cleveland,645,apartment,800,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',1,41.3979,-81.5105,oh
7051101163,columbus,1107,apartment,1120,2,2,0,0,1,0,0,0,?,?,1,40.0033,-83.1439,oh
7047246897,columbus,1300,condo,422,1,1,1,1,0,0,0,1,'laundry in bldg','attached garage',1,39.9671,-83.0044,oh
7045097207,cleveland,615,apartment,630,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',1,41.3979,-81.5105,oh
7045096162,cleveland,747,apartment,630,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.5548,-81.488,oh
7045053791,cleveland,464,house,1600,3,1,0,0,1,0,0,0,?,?,1,41.4416,-81.5486,oh
7045094006,cleveland,927,apartment,919,2,2,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.5547,-81.488,oh
7045092162,cleveland,1243,apartment,1000,1,1,1,1,1,1,0,0,'w/d in unit','attached garage',1,41.4816,-81.7018,oh
7045091512,cleveland,1375,house,1400,3,1,0,0,1,0,0,0,'w/d hookups','detached garage',1,41.4759,-81.791,oh
7045091263,cleveland,999,apartment,919,2,2,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.5545,-81.488,oh
7045053813,cleveland,464,house,1600,3,1,0,0,1,0,0,0,?,?,1,41.4416,-81.5486,oh
7045073358,cleveland,674,apartment,750,1,1,1,0,1,0,0,0,'laundry in bldg','attached garage',1,41.6004,-81.5305,oh
7032628211,cleveland,730,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,41.4735,-81.7398,oh
7045072783,cleveland,733,apartment,840,1,1,1,0,1,0,0,0,'laundry in bldg','attached garage',1,41.6169,-81.5127,oh
7045072443,cleveland,792,apartment,840,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.6004,-81.5305,oh
7045072347,cleveland,842,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,41.4766,-81.7556,oh
7045071874,cleveland,1047,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,1,41.5201,-81.4331,oh
7045070472,cleveland,729,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,41.4735,-81.7398,oh
7045070428,cleveland,1060,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,1,41.5201,-81.4331,oh
7045069832,cleveland,690,apartment,752,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.5891,-81.5031,oh
7044066680,cleveland,1070,apartment,1150,2,2,0,0,1,0,0,0,?,?,1,41.4975,-82.0807,oh
7045067525,cleveland,1060,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,1,41.5201,-81.4331,oh
7045062733,cleveland,690,apartment,1000,2,1.5,1,1,1,0,0,0,?,?,1,41.3988,-81.511,oh
7027978877,cleveland,1273,apartment,970,2,1.5,0,0,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7045056481,cleveland,645,apartment,800,2,1,1,1,1,0,0,0,?,?,1,41.3988,-81.511,oh
7043955605,cleveland,900,apartment,1000,2,2,1,0,1,0,0,0,'laundry in bldg','attached garage',1,41.5825,-81.4865,oh
7041434166,cleveland,1381,apartment,1100,2,2,1,1,1,0,0,0,'laundry in bldg',?,1,41.5012,-81.4897,oh
7039718214,cleveland,760,apartment,825,1,1,0,0,1,0,0,0,?,?,1,41.4967,-82.0817,oh
7045038049,cleveland,2800,house,5200,6,3.5,0,0,1,0,0,0,'laundry in bldg','detached garage',1,41.0302,-80.7233,oh
7045029922,cleveland,995,house,1500,3,2,0,0,0,0,0,0,'w/d hookups','detached garage',1,41.5062,-81.5363,oh
7044960470,cleveland,1275,duplex,1700,3,2,0,0,0,0,0,0,'w/d hookups','detached garage',1,41.4714,-81.5839,oh
7037617854,cleveland,760,apartment,825,1,1,0,0,1,0,0,0,?,?,1,41.4967,-82.0817,oh
7045017131,cleveland,655,apartment,720,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',1,41.5492,-81.5481,oh
7036367660,cleveland,895,apartment,825,1,1,0,0,1,0,0,0,?,?,1,41.4967,-82.0817,oh
7043322349,cleveland,825,house,1356,3,1,1,1,1,1,0,0,'w/d in unit',?,1,41.4358,-81.5843,oh
7044973218,cleveland,1100,house,1264,3,1,0,0,1,0,0,0,?,?,1,41.5238,-81.5242,oh
7029085979,cleveland,840,apartment,859,1,1,0,0,1,0,0,0,?,?,1,41.4701,-81.5232,oh
7044908966,cleveland,950,duplex,1300,2,1,0,0,0,0,0,0,'laundry on site','detached garage',1,41.4967,-81.5223,oh
7044904441,cleveland,1240,townhouse,1080,2,1.5,0,0,0,0,0,0,'w/d in unit','attached garage',1,41.5019,-82.0111,oh
7028740741,cleveland,800,duplex,1100,2,0,0,0,0,0,0,0,'laundry in bldg','detached garage',1,41.4571,-81.7844,oh
7044849977,cleveland,1014,apartment,1185,2,2,1,1,1,0,0,0,?,?,1,41.4713,-81.7474,oh
7044848998,cleveland,929,apartment,1036,2,2,1,1,1,0,0,0,?,?,1,41.4713,-81.7474,oh
7044790326,cleveland,1971,apartment,1095,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',1,41.4816,-81.7018,oh
7044843791,cleveland,1300,apartment,1100,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1,41.3613,-81.4479,oh
7044842859,cleveland,1215,apartment,1100,2,2,1,1,1,0,0,0,'laundry on site','detached garage',1,41.3613,-81.4479,oh
7027999344,cleveland,1085,apartment,1067,2,2,0,0,1,0,0,0,?,?,1,41.3427,-81.8245,oh
7044823087,cleveland,700,house,1508,3,1,1,1,1,0,0,0,'w/d in unit','attached garage',1,41.3724,-82.1051,oh
7044830722,cleveland,615,apartment,630,1,1,1,1,1,0,0,0,?,?,1,41.3988,-81.511,oh
7028262403,cleveland,785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7044826672,cleveland,615,apartment,630,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',1,41.3979,-81.5105,oh
7044823048,cleveland,690,apartment,1000,2,1.5,1,1,1,1,0,0,'laundry in bldg','off-street parking',1,41.3979,-81.5105,oh
7044823010,cleveland,690,apartment,1000,2,1.5,1,1,1,0,0,0,?,?,1,41.3988,-81.511,oh
7044821876,cleveland,645,apartment,800,2,1,1,1,1,0,0,0,?,?,1,41.3988,-81.511,oh
7024190209,lawton,700,manufactured,1216,3,2,0,0,1,0,0,0,'w/d hookups','off-street parking',1,34.5856,-98.4398,ok
7044818116,cleveland,615,apartment,630,1,1,1,1,1,0,0,0,?,?,1,41.3988,-81.511,oh
7044817295,cleveland,690,apartment,1000,2,1.5,1,1,1,0,0,0,?,?,1,41.3988,-81.511,oh
7044810116,cleveland,645,apartment,800,2,1,1,1,1,0,0,0,?,?,1,41.3988,-81.511,oh
7044787709,cleveland,1070,apartment,1150,2,2,0,0,1,0,0,0,?,?,1,41.4975,-82.0807,oh
7035147482,columbus,1000,house,1364,4,1,0,0,1,0,0,0,'w/d hookups','off-street parking',0,39.9586,-82.8616,oh
7044808870,cleveland,675,apartment,800,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',1,41.3979,-81.5105,oh
7044806433,cleveland,615,apartment,630,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',1,41.3979,-81.5105,oh
7044799167,cleveland,842,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,41.4735,-81.7398,oh
7044794242,cleveland,843,apartment,770,1,1,1,0,1,0,0,0,'laundry in bldg',carport,1,41.5201,-81.4331,oh
7044792114,cleveland,782,apartment,770,1,1,1,0,1,0,0,0,'laundry in bldg',carport,1,41.5201,-81.4331,oh
7042087846,cleveland,692,apartment,780,1,1,1,0,1,0,0,0,'laundry in bldg','attached garage',1,41.5825,-81.4865,oh
7044790534,cleveland,987,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,1,41.5201,-81.4331,oh
7044790159,cleveland,1575,apartment,875,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',1,41.5,-81.6949,oh
7033509305,cleveland,760,apartment,825,1,1,0,0,1,0,0,0,?,?,1,41.4967,-82.0817,oh
7044784958,cleveland,747,apartment,630,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.5546,-81.4881,oh
7044780703,cleveland,1332,apartment,740,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',1,41.5,-81.6949,oh
7044780549,cleveland,2015,apartment,1195,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',1,41.5,-81.6949,oh
7032649813,columbus,650,apartment,30,1,1,1,1,0,0,0,0,'no laundry on site',?,1,40.0121,-83.0092,oh
7044702191,cleveland,640,apartment,500,0,1,0,0,1,0,0,0,?,?,1,41.4975,-82.0807,oh
7044763665,cleveland,910,apartment,777,2,2,1,1,1,0,0,0,?,?,1,41.4743,-81.7459,oh
7044777972,cleveland,650,apartment,713,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.3138,-81.6912,oh
7044777782,cleveland,1243,apartment,1000,2,2,1,1,1,1,0,0,'w/d in unit','attached garage',1,41.4816,-81.7018,oh
7044774997,cleveland,1511,apartment,1465,3,2.5,1,0,1,1,0,0,'laundry in bldg','attached garage',1,41.4577,-81.5362,oh
7039428571,columbus,895,apartment,725,1,1,1,0,1,0,0,0,'no laundry on site','street parking',1,39.9515,-82.9959,oh
7044774144,cleveland,808,apartment,750,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.4735,-81.7398,oh
7044742836,cleveland,690,apartment,1000,2,1.5,1,1,1,0,0,0,?,?,1,41.3988,-81.511,oh
7044733184,cleveland,842,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,41.4735,-81.7398,oh
7044731689,cleveland,842,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,41.4735,-81.7398,oh
7027968723,cleveland,785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7027965428,cleveland,785,house,1375,3,1,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7028262219,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7027976195,cleveland,785,house,1375,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0,41.4416,-81.5486,oh
7028263455,cleveland,845,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.5897,-81.5499,oh
7027982870,cleveland,785,house,1375,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0,41.4416,-81.5486,oh
7028255296,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7044703510,cleveland,747,apartment,630,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.5543,-81.488,oh
7044718204,cleveland,690,apartment,1000,2,1.5,1,1,1,1,0,0,'laundry in bldg','off-street parking',1,41.3979,-81.5105,oh
7044715392,cleveland,645,apartment,800,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',1,41.3979,-81.5105,oh
7044710283,cleveland,927,apartment,919,2,2,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.5546,-81.488,oh
7044708918,cleveland,690,apartment,1000,2,1.5,1,1,1,0,0,0,?,?,1,41.3988,-81.511,oh
7051197849,columbus,1800,condo,1800,3,1.5,0,0,0,0,0,0,'w/d in unit','off-street parking',1,39.9504,-82.9874,oh
7029006333,cleveland,842,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,41.4735,-81.7398,oh
7044671071,cleveland,650,apartment,713,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.3138,-81.6912,oh
7044670968,cleveland,842,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,41.4735,-81.7398,oh
7044668129,cleveland,808,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,41.4735,-81.7398,oh
7044651471,cleveland,700,apartment,800,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.5622,-81.5685,oh
7029032165,cleveland,851,apartment,824,2,1.5,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.4425,-81.7441,oh
7051134611,columbus,695,apartment,650,1,1,1,1,1,0,0,0,'laundry on site','street parking',1,39.9155,-82.8736,oh
7029031424,cleveland,827,apartment,824,2,1.5,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.4425,-81.7441,oh
7044644352,cleveland,645,apartment,800,2,1,1,1,1,0,0,0,?,?,1,41.3988,-81.511,oh
7044637644,cleveland,977,apartment,840,1,1,1,0,1,1,0,0,'laundry in bldg','attached garage',1,41.4577,-81.5362,oh
7044635767,cleveland,785,apartment,999,2,1,1,0,0,0,0,0,'laundry in bldg','detached garage',1,41.44,-81.5199,oh
7044626451,cleveland,1243,apartment,1000,1,1,1,1,1,1,0,0,'w/d in unit','attached garage',1,41.4816,-81.7018,oh
7044608548,cleveland,899,apartment,5,1,1,1,1,0,1,0,1,'laundry on site','off-street parking',1,41.4625,-81.5328,oh
7044620549,cleveland,690,apartment,1000,2,1.5,1,1,1,0,0,0,?,?,1,41.3988,-81.511,oh
7044612489,cleveland,860,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,41.3853,-81.7044,oh
7044611192,cleveland,650,apartment,713,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.3138,-81.6912,oh
7045271109,columbus,1165,apartment,1240,3,2,1,1,1,0,0,0,?,?,1,40.0564,-83.0417,oh
7044610595,cleveland,860,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,41.3853,-81.7044,oh
